feature,class_a,class_b,n_class_a_full,n_class_b_full,mean_class_a_full,mean_class_b_full,mean_difference_full,pairwise_fisher_distance,cohens_d_full,cohens_d_abs_full,welch_t_full,welch_p_full,bonferroni_p_full,bh_fdr_p_full,multiclass_fisher_score
_Spectralcentroid_Mean,angry,relax,97,97,-0.14296662149906703,-0.2909777788080273,0.14801115730896025,0.01113694875445689,0.14924442203606908,0.14924442203606908,1.039367129162197,0.2999508437612841,1.0,0.4071730910786662,0.20982349340488762
_Spectralcentroid_Mean,angry,sad,97,98,-0.14296662149906703,-0.2751558002489358,0.1321891787498688,0.01097149285321643,0.14818099850122793,0.14818099850122793,1.0339186781390939,0.30249284694535694,1.0,0.4087741174937256,0.20982349340488762
_Chromagram_Mean_4,angry,sad,97,98,-0.10120718118447498,0.04861672363527978,-0.14982390481975477,0.01071535541813566,-0.14633205177065448,0.14633205177065448,-1.0225322745785703,0.3078373270080336,1.0,0.41413093319466404,0.03227430428652464
_Chromagram_Mean_12,happy,relax,96,97,0.2574551038218514,0.1187788044783689,0.13867629934348247,0.010642064563981531,0.14580297017635854,0.14580297017635854,1.0139812937069654,0.31193646658169016,1.0,0.41777205345762075,0.04520016312134194
_AttackTime_Slope,angry,sad,97,98,0.09222985419780635,-0.04802118918784738,0.14025104338565375,0.010463410728193234,0.14464495180576278,0.14464495180576278,1.010138913831619,0.3136948176161689,1.0,0.4182597568215585,0.05263557271133534
_MFCC_Mean_2,happy,sad,96,98,-0.36675156808431936,-0.22420508569341016,-0.1425464823909092,0.010211566086763378,-0.14263345289723534,0.14263345289723534,-0.9971105102632716,0.3201217135213516,1.0,0.4249403276832101,0.18957927501329136
_MFCC_Mean_8,angry,happy,97,96,-0.08647175371716391,0.032185055091201065,-0.11865680880836497,0.010093028822514944,-0.14216781165899434,0.14216781165899434,-0.9862709891360122,0.3253272001787029,1.0,0.4299478416458629,0.0027219378878524463
_Chromagram_Mean_7,relax,sad,97,98,0.0785727441217393,0.22982967019141598,-0.15125692606967667,0.009716005872737915,-0.13938802520968932,0.13938802520968932,-0.9733601471320732,0.33159314991928523,1.0,0.43630677620958586,0.1261039554259571
_MFCC_Mean_8,angry,relax,97,97,-0.08647175371716391,0.048099593023845755,-0.13457134674100968,0.009534961404912414,-0.1380938912834157,0.1380938912834157,-0.9617126682523172,0.33764101644876343,1.0,0.44232447569707,0.0027219378878524463
_RMSenergy_Mean,angry,happy,97,96,0.37145767544540353,0.235079196692516,0.13637847875288753,0.009160726195674925,0.1353273076088394,0.1353273076088394,0.9404080698955447,0.3482023716900555,1.0,0.4541770065522463,0.10348918561827716
_MFCC_Mean_12,angry,happy,97,96,-0.06436763127665314,0.045038154404206665,-0.1094057856808598,0.00820950298323466,-0.12822299402570203,0.12822299402570203,-0.8894615819524905,0.3749537106280874,1.0,0.48691996373969376,0.002329795766870799
_Spectralkurtosis_Mean,angry,relax,97,97,0.06159306980018359,0.1971767945730797,-0.13558372477289612,0.008102636283500326,-0.12729993152777988,0.12729993152777988,-0.8865414369897653,0.37655143862536317,1.0,0.48691996373969376,0.14123771453775988
_MFCC_Mean_10,happy,sad,96,98,0.06226891683406608,-0.07249159677354831,0.1347605136076144,0.007983419097526055,0.1261502800984487,0.1261502800984487,0.881400769797968,0.37930183734239975,1.0,0.4883714643893559,0.002341781727251717
_MFCC_Mean_13,angry,happy,97,96,0.09925974635200374,-4.6435625368962397e-05,0.0993061819773727,0.00776192290320191,0.1247278649930604,0.1247278649930604,0.8645387044149876,0.38856490187015064,1.0,0.4981601306027572,0.015832950331501942
_Chromagram_Mean_5,angry,sad,97,98,-0.16465486613700095,-0.04513734188281806,-0.11951752425418288,0.00732364965579197,-0.12104440715317592,0.12104440715317592,-0.8448801836192993,0.39922882391570524,1.0,0.5096538177647301,0.014658809950517503
_MFCC_Mean_9,happy,relax,96,97,-0.19890686120665432,-0.07804146344330032,-0.120865397763354,0.007272641051406327,-0.12054123002181014,0.12054123002181014,-0.8381606225330869,0.40302521401585734,1.0,0.5123201873082932,0.02133046610117274
_MFCC_Mean_11,relax,sad,97,98,-0.04460456004101765,-0.1805886215096786,0.13598406146866096,0.0069329397213183114,0.11773196385073838,0.11773196385073838,0.822306732076666,0.41192077941561556,1.0,0.5214187081210323,0.018161574370462157
_Chromagram_Mean_1,relax,sad,97,98,-0.048993656426893566,-0.16222582468415503,0.11323216825726146,0.0067732625981930085,0.11642524971883134,0.11642524971883134,0.8123885189493061,0.4175861805532452,1.0,0.5263691351511494,0.07230043292714049
_Chromagram_Mean_4,angry,relax,97,97,-0.10120718118447498,-0.20886400469734503,0.10765682351287005,0.00659810512180576,0.11487475894900037,0.11487475894900037,0.8000101229456557,0.4246936478336926,1.0,0.5308670597921158,0.03227430428652464
_HarmonicChangeDetectionFunction_Mean,relax,sad,97,98,0.14884593341692087,0.24847077460113773,-0.09962484118421686,0.006590433045013169,-0.11483918897429984,0.11483918897429984,-0.801376689366392,0.42391218077878245,1.0,0.5308670597921158,0.37068965280372135
_Lowenergy_Mean,relax,sad,97,98,0.08535235506663308,0.19522337141360682,-0.10987101634697374,0.006458658344011998,-0.11368111707036309,0.11368111707036309,-0.7933533670352225,0.4285561689590529,1.0,0.533472409492597,0.02998794114789175
_MFCC_Mean_12,angry,relax,97,97,-0.06436763127665314,0.04836270674299883,-0.11273033801965196,0.006413792765337291,-0.11325893135049149,0.11325893135049149,-0.7887571858550837,0.43142643687930377,1.0,0.5348261614206246,0.002329795766870799
_Chromagram_Mean_5,happy,relax,96,97,0.16268247383018206,0.049252206516574575,0.11343026731360747,0.00633132352623195,0.11248230333900554,0.11248230333900554,0.7819544020165592,0.43523037353877836,1.0,0.5368053392832742,0.014658809950517503
_Spectralkurtosis_Mean,relax,sad,97,98,0.1971767945730797,0.3235673681921294,-0.12639057361904968,0.006239637892289249,-0.11176095493112664,0.11176095493112664,-0.7796201495727798,0.43660167595039634,1.0,0.5368053392832742,0.14123771453775988
_Chromagram_Mean_3,angry,relax,97,97,0.14091025974982466,0.021397691895051304,0.11951256785477335,0.005701412427405966,0.10678401029553143,0.10678401029553143,0.7436645785961568,0.458025274209379,1.0,0.5600124744198102,0.020681105727888803
_EntropyofSpectrum_Mean,angry,sad,97,98,-0.10784789774073918,-0.19773134247697094,0.08988344473623176,0.005643578906890731,0.10626038025398114,0.10626038025398114,0.741644311772553,0.45921022902424435,1.0,0.5600124744198102,0.42140339881096606
_Lowenergy_Mean,happy,relax,96,97,-0.0175026789917735,0.08535235506663308,-0.10285503405840658,0.005513425910044175,-0.10499163547625813,0.10499163547625813,-0.7295229405460478,0.46657796134663854,1.0,0.5666938801781034,0.02998794114789175
_MFCC_Mean_13,happy,relax,96,97,-4.6435625368962397e-05,0.10530815006203041,-0.10535458568739937,0.00494320863737886,-0.09937751933851122,0.09937751933851122,-0.6910213409308842,0.49042244533390605,1.0,0.5932529580652088,0.015832950331501942
_MFCC_Mean_8,angry,sad,97,98,-0.08647175371716391,0.00645239080098532,-0.09292414451814923,0.004825404740471954,-0.09813454141633404,0.09813454141633404,-0.6866251199277214,0.49327469905694976,1.0,0.5943068663336744,0.0027219378878524463
_MFCC_Mean_11,angry,relax,97,97,0.04184019398339908,-0.04460456004101765,0.08644475402441673,0.004327866276863264,0.09303618948405483,0.09303618948405483,0.6479220854824904,0.5179562374025861,1.0,0.6215474848831034,0.018161574370462157
_Chromagram_Mean_5,relax,sad,97,98,0.049252206516574575,-0.04513734188281806,0.09438954839939263,0.004256020807824469,0.0922901090799052,0.0922901090799052,0.6439641392619347,0.5203767488225103,1.0,0.6219642416205302,0.014658809950517503
_Chromagram_Mean_9,happy,sad,96,98,0.2252597627461237,0.13390863862405664,0.09135112412206706,0.004154191103701207,0.09107632473102303,0.09107632473102303,0.6352661111599238,0.5260251298641608,1.0,0.6255939204813814,0.03438542464975644
_HarmonicChangeDetectionFunction_PeriodFreq,angry,happy,97,96,0.3039599777981593,0.21073849157092728,0.09322148622723203,0.004146420849904284,0.09101317220937012,0.09101317220937012,0.6329066611993553,0.5275842062726317,1.0,0.6255939204813814,0.07784289104521422
_MFCC_Mean_4,happy,sad,96,98,-0.21907438322641726,-0.3024253114840575,0.08335092825764023,0.004070478918636374,0.09010957512463205,0.09010957512463205,0.6291409735474585,0.5300444082049075,1.0,0.6260367026042215,0.10023674830856134
_MFCC_Mean_10,angry,sad,97,98,0.013904491947754042,-0.07249159677354831,0.08639608872130236,0.003938413735409995,0.08861761399515586,0.08861761399515586,0.6205947688225731,0.5358402227693142,1.0,0.6304002620815461,0.002341781727251717
_Chromagram_Mean_10,happy,relax,96,97,0.11126916780473439,0.02992430283232498,0.08134486497240942,0.0034810919748210077,0.08339567723149723,0.08339567723149723,0.5798860299606269,0.562699928501116,1.0,0.6594139787122454,0.015318094339842245
_MFCC_Mean_7,happy,relax,96,97,-0.32223304230227956,-0.2378381202770362,-0.08439492202524335,0.003343914514991943,-0.08173335541784879,0.08173335541784879,-0.5683638018149647,0.5704833029004786,1.0,0.6633526777912542,0.09168995892420016
_MFCC_Mean_5,angry,relax,97,97,0.0761613905867478,0.1606230375486644,-0.08446164696191659,0.003331836615346218,-0.08163132505774179,0.08163132505774179,-0.5684963954931764,0.5704441530882532,1.0,0.6633526777912542,0.01544724819534021
_Spectralspread_Mean,angry,relax,97,97,-0.06604384164543838,0.01236297896232913,-0.0784068206077675,0.0032364965908314716,-0.08045491396834069,0.08045491396834069,-0.5603036402798202,0.5759416965903169,1.0,0.6671139342744983,0.05631029756783797
_Tempo_Mean,happy,sad,96,98,0.023205770662289554,0.09627390420206185,-0.07306813353977229,0.002791078368502318,-0.07462742788364135,0.07462742788364135,-0.5208915465515329,0.6030670589725334,1.0,0.6958466065067693,0.030145548054922124
_MFCC_Mean_12,happy,sad,96,98,0.045038154404206665,-0.02827739941876911,0.07331555382297578,0.002623762878207468,0.0724001004800725,0.0724001004800725,0.5047321883115771,0.6143298971006649,1.0,0.7034311798862575,0.002329795766870799
_HarmonicChangeDetectionFunction_Slope,angry,sad,97,98,0.032122502338609076,-0.04435231966408086,0.07647482200268993,0.0026163737154793567,0.07237831137932002,0.07237831137932002,0.5047841300226749,0.6143158299066984,1.0,0.7034311798862575,0.025622208442286288
_MFCC_Mean_12,relax,sad,97,98,0.04836270674299883,-0.02827739941876911,0.07664010616176795,0.0022837081164387013,0.0676036092503365,0.0676036092503365,0.47171943530872745,0.6376688815070463,1.0,0.7273789522894063,0.002329795766870799
_Tempo_Mean,angry,sad,97,98,0.16341024718481623,0.09627390420206185,0.06713634298275438,0.0021932164941875394,0.06620651707395667,0.06620651707395667,0.4625842862977284,0.644191953901087,1.0,0.7320363112512351,0.030145548054922124
_Chromagram_Mean_3,angry,happy,97,96,0.14091025974982466,0.07465624214283374,0.06625401760699091,0.0020632692570242053,0.06416854408374964,0.06416854408374964,0.4466863432955647,0.6556905249563679,1.0,0.739500592056054,0.020681105727888803
_Chromagram_Mean_1,angry,sad,97,98,-0.2222479718695086,-0.16222582468415503,-0.060022147185353564,0.002058661114072273,-0.064174070145859,0.064174070145859,-0.44795812566441306,0.6546874569325811,1.0,0.739500592056054,0.07230043292714049
_MFCC_Mean_10,angry,happy,97,96,0.013904491947754042,0.06226891683406608,-0.04836442488631204,0.0020014410245093642,-0.06332218477845912,0.06332218477845912,-0.43910074956730377,0.6611403935153874,1.0,0.7428543747363904,0.002341781727251717
_MFCC_Mean_10,happy,relax,96,97,0.06226891683406608,-0.002292528362832457,0.06456144519689853,0.001957439271824,0.06252433431053404,0.06252433431053404,0.4349198893662614,0.664145488746712,1.0,0.7434464426269164,0.002341781727251717
_Chromagram_Mean_3,happy,relax,96,97,0.07465624214283374,0.021397691895051304,0.053258550247782435,0.0017473442371884257,0.05907991426380083,0.05907991426380083,0.41087433864248163,0.6816480645274999,1.0,0.7578943921282736,0.020681105727888803
_MFCC_Mean_10,relax,sad,97,98,-0.002292528362832457,-0.07249159677354831,0.07019906841071585,0.0017254950867153398,0.058737384432976554,0.058737384432976554,0.4102136863134575,0.6821049529154463,1.0,0.7578943921282736,0.002341781727251717
_MFCC_Mean_5,happy,sad,96,98,-0.09348628309122015,-0.14278986073854952,0.04930357764732937,0.001325903665960193,0.05141522836081731,0.05141522836081731,0.35916423472426223,0.719898030679177,1.0,0.7969350893127422,0.01544724819534021
_Spectralskewness_Mean,relax,sad,97,98,0.2697787136355089,0.3247786580311553,-0.05499994439564637,0.0012774404824590169,-0.05057600097969406,0.05057600097969406,-0.3527042924860702,0.7247172192079071,1.0,0.7993204623616623,0.17812877823070855
_RMSenergy_Mean,relax,sad,97,98,-0.2790009142612319,-0.3217949869116966,0.0427940726504647,0.0011217806838123233,0.04735200967430585,0.04735200967430585,0.33081094891776003,0.7411501732896838,1.0,0.8144507398787734,0.10348918561827716
_Chromagram_Mean_10,angry,happy,97,96,0.06751302344919068,0.11126916780473439,-0.043756144355543716,0.001061937478145823,-0.04606642422154059,0.04606642422154059,-0.3202473557093489,0.749138566500548,1.0,0.8172420725460524,0.015318094339842245
_Spectralflatness_Mean,angry,sad,97,98,-0.03232063044113257,-0.07787942613717459,0.04555879569604202,0.0010618058202408695,0.04606643002643401,0.04606643002643401,0.321862719352181,0.7479105449103296,1.0,0.8172420725460524,0.010112541785514406
_Pulseclarity_Mean,relax,sad,97,98,-0.5407731873959277,-0.5159111806001997,-0.02486200679572803,0.0009201261653667777,-0.04290301473614,0.04290301473614,-0.2994826586906911,0.7648950078646599,1.0,0.8311739440097485,0.6932096985488874
_MFCC_Mean_6,angry,relax,97,97,0.20317356769897232,0.16222536179691963,0.0409482059020527,0.0009045879865915725,0.042534409284488386,0.042534409284488386,0.2962178838278166,0.7674506083023345,1.0,0.8311739440097485,0.04469378869161646
_AttackTime_Mean,relax,sad,97,98,0.4247483537865086,0.466722504435136,-0.04197415064862742,0.0007945291240683673,-0.0398706409294875,0.0398706409294875,-0.27827172806823625,0.781103791482868,1.0,0.8420568363130921,0.28687918971407755
_MFCC_Mean_12,angry,sad,97,98,-0.06436763127665314,-0.02827739941876911,-0.03609023185788403,0.0007781700318879116,-0.03941446140581916,0.03941446140581916,-0.2756938935037339,0.7831128577711757,1.0,0.8420568363130921,0.002329795766870799
_MFCC_Mean_9,angry,sad,97,98,0.11795076094911301,0.1553454777323978,-0.03739471678328478,0.0007201469011254907,-0.03790203770946321,0.03790203770946321,-0.2653174401989045,0.7911165886803317,1.0,0.8476249164432126,0.02133046610117274
_MFCC_Mean_8,relax,sad,97,98,0.048099593023845755,0.00645239080098532,0.04164720222286043,0.0006590958653879055,0.03631083542365301,0.03631083542365301,0.25346875558916576,0.8001765318919547,1.0,0.8537970160290148,0.0027219378878524463
_Chromagram_Mean_10,angry,relax,97,97,0.06751302344919068,0.02992430283232498,0.037588720616865696,0.0006462403525697016,0.035951087676696636,0.035951087676696636,0.25037035407429875,0.8025691950672739,1.0,0.8537970160290148,0.015318094339842245
_Chromagram_Mean_6,angry,relax,97,97,-0.24014632587305026,-0.26850010567986105,0.02835377980681078,0.0005984877215911772,0.03459733289113961,0.03459733289113961,0.2409425429316861,0.809859219674836,1.0,0.858508006722441,0.07327874489085301
_Chromagram_Mean_9,angry,relax,97,97,-0.16376580636390667,-0.19446083084006688,0.03069502447616021,0.0004971360002343728,0.03153207891128069,0.03153207891128069,0.21959551913178832,0.826422533527798,1.0,0.8729815495011951,0.03438542464975644
_Spectralflatness_Mean,angry,relax,97,97,-0.03232063044113257,-0.059410494456527733,0.027089864015395163,0.0004535465164508581,0.03011798520652178,0.03011798520652178,0.20974749604169396,0.8340875752873266,1.0,0.8749170370146783,0.010112541785514406
_HarmonicChangeDetectionFunction_PeriodEntropy,angry,sad,97,98,-0.007782471158433307,-0.03805469570514068,0.030272224546707374,0.00045331667049406434,0.030109898625268715,0.030109898625268715,0.21023447029519343,0.8337064604841394,1.0,0.8749170370146783,0.03625506068465547
_Chromagram_Mean_7,happy,sad,96,98,0.25924234577222766,0.22982967019141598,0.029412675580811676,0.00039026703511002195,0.027924397387857448,0.027924397387857448,0.19464975514614605,0.845874059160186,1.0,0.8841889120141317,0.1261039554259571
_MFCC_Mean_8,happy,sad,96,98,0.032185055091201065,0.00645239080098532,0.025732664290215743,0.0003112698813389932,0.02492668276192219,0.02492668276192219,0.1739189385648894,0.8621173925509359,1.0,0.8980389505738915,0.0027219378878524463
_Rolloff_Mean,angry,relax,97,97,-0.12268260027610382,-0.10131991942545893,-0.021362680850644897,0.00021270663809028336,-0.020625549112204156,0.020625549112204156,-0.14364032823259318,0.88594499096289,1.0,0.9196660805843149,0.12177093599304742
_Spectralflatness_Mean,relax,sad,97,98,-0.059410494456527733,-0.07787942613717459,0.01846893168064686,0.00018105635670840034,0.01902045389726197,0.01902045389726197,0.1329237598727671,0.894396096355747,1.0,0.9252373410576693,0.010112541785514406
_MFCC_Mean_10,angry,relax,97,97,0.013904491947754042,-0.002292528362832457,0.0161970203105865,0.0001499198219063869,0.017315878372531544,0.017315878372531544,0.12059113866668578,0.9041789628704148,1.0,0.9313348790477226,0.002341781727251717
_Spectralcentroid_Mean,relax,sad,97,98,-0.2909777788080273,-0.2751558002489358,-0.015821978559091454,0.00014204368022887576,-0.016864175554594758,0.016864175554594758,-0.1176172736751219,0.9064992822731166,1.0,0.9313348790477226,0.20982349340488762
_MFCC_Mean_8,happy,relax,96,97,0.032185055091201065,0.048099593023845755,-0.01591453793264469,0.00011321363734651438,-0.015038628692159332,0.015038628692159332,-0.10458297107799436,0.9168215505127402,1.0,0.9387251370437613,0.0027219378878524463
_Roughness_Mean,angry,happy,97,96,0.38064162328000806,0.37157491401553294,0.009066709264475115,3.662385218835334e-05,0.008556380131027325,0.008556380131027325,0.05946284997191993,0.9526460584342695,1.0,0.9720878147288465,0.16283878784147587
_MFCC_Mean_13,angry,relax,97,97,0.09925974635200374,0.10530815006203041,-0.00604840371002667,2.1175368043438048e-05,-0.0065077443163364754,0.0065077443163364754,-0.045321194823334916,0.9639133815651761,1.0,0.9802508965069588,0.015832950331501942
_Chromagram_Mean_2,relax,sad,97,98,-0.07855894906512853,-0.08284297377032668,0.004284024705198147,8.994493386093996e-06,0.004242289327743408,0.004242289327743408,0.02960663530447081,0.9764116503257737,1.0,0.984080679488092,0.06099024096709866
_Roughness_Mean,relax,sad,97,98,-0.3706753977454314,-0.37385628186066416,0.0031808841152327627,8.196936765147453e-06,0.004047461719338875,0.004047461719338875,0.028279968554689366,0.9774685736056367,1.0,0.984080679488092,0.16283878784147587
_Chromagram_Mean_8,happy,sad,96,98,0.1857968745172159,0.1817659373363012,0.004030937180914712,8.189830047702513e-06,0.004042485135491925,0.004042485135491925,0.02821630891818349,0.9775201416248379,1.0,0.984080679488092,0.044851371661947366
_MFCC_Mean_12,happy,relax,96,97,0.045038154404206665,0.04836270674299883,-0.0033245523387921624,4.690839591381114e-06,-0.0030611732706660516,0.0030611732706660516,-0.021287916991813368,0.9830392025729685,1.0,0.9863269591033129,0.002329795766870799
_Roughness_Slope,happy,sad,96,98,-0.10185080289903908,-0.10050919155668954,-0.001341611342349544,9.980737726482853e-07,-0.0014112375898198625,0.0014112375898198625,-0.009850001488875547,0.9921515962863773,1.0,0.9921515962863773,0.11620115126650728
